bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,price_log,sqft_living_log,month_sold,age,is_renovated,years_since_renovated,has_basement,distance_to_center,zipcode_freq
-0.41445095999405046,-1.4722339502336597,-0.13415024985331178,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.17950927847072706,-0.6590036431617264,-1.6967445836171364,0.5197803423178783,-1.1449133549240949,-0.10942845636427244,-1.535011927556552,-0.3491398017574799,-1.7881860767498368,0.12872435744873584,-0.2072455226365055,0.21319205737909896,-0.8054988130808507,1.1458412553381492,1.2836481570626992
-0.41445095999405046,0.513821354734889,-0.2682499627303359,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.42211896651378095,-0.6590036431617264,0.8841530071043906,1.2673669539127488,-0.4859667957033495,-0.33654145634295873,0.0052957670943311564,-0.6563312030650711,-1.1471130518296038,-1.0591139245352068,-0.2072455226365055,-0.9996554519534034,-0.8054988130808507,0.8679120234788348,0.23506605144616283
2.970368613223509,2.4998766597034376,-0.31419506049074136,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,0.19653573799600652,1.6333603695865269,0.16824137504660017,-0.7048377261993662,-0.017382575813041624,-0.29810042585496704,1.1652626284200447,1.0458974244004058,-0.8265765393694873,1.5201920592013543,4.8251947124277885,-1.3461833117626898,1.2414667579399974,-1.407796119520416,-0.2195639523875802
0.7138222310784694,1.5068490072191634,4.225780324070916,1.842587099478107,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,3.726506699022441,-0.6590036431617264,0.4170025886101091,1.488083001145554,2.735549716042517,5.952418197858383,2.0887141404310077,2.21756629220044,-0.8265765393694873,-0.7197315582540803,-0.2072455226365055,-0.6531275921441171,-0.8054988130808507,1.045419513023658,0.4990447633496265
-0.41445095999405046,-0.4792062977493853,-0.36158864861195605,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.9558602802084996,0.4304366797285326,-0.0790735523915428,-1.2317082905614318,-0.7349021625200756,-0.41352951280742006,0.02164625726902558,-0.5916157686663074,1.7377155603114445,-1.4663727640725586,-0.2072455226365055,-1.4154888837245472,1.2414667579399974,-1.0006281072075611,-0.8061833121730551
-0.41445095999405046,-0.8102155152441434,-0.18517776993234616,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.6162067169482242,-0.6590036431617264,-1.1970527273020442,0.12106748280064764,-0.7788319331347919,-0.1600942998567174,-1.4233483308921733,-0.9345162315902593,-1.1471130518296038,0.3323537772174117,-0.2072455226365055,0.42110877326467083,-0.8054988130808507,0.4161929716369704,-0.7255231502025522
-0.41445095999405046,-0.1481970802546272,-0.18156925008611963,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-0.3372055756987121,-0.6590036431617264,-0.6648194331661406,-0.9540332633976227,-1.3645622079976767,-0.18468525318359444,-0.6378197413696364,-0.5442161136701129,-0.1855035144492543,0.977180273151552,4.8251947124277885,-1.4154888837245472,-0.8054988130808507,-0.5081891061975683,-0.872177990148921
0.7138222310784694,1.1758397897244053,-0.06866323827777812,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,2.0108811216314897,0.4755368792455185,2.4504406117542215,1.3961382954851707,0.06410850286964359,1.7398082487756128,0.003174084228769437,0.8398970581750427,1.4753657727646887,0.1350329980108622,-0.651855084997855,-0.2072455226365055,-0.5838220201822597,1.2414667579399974,-0.05000687158083684,-1.3048097679907087
0.7138222310784694,0.513821354734889,0.10581631992075279,-0.9159143988796169,-0.08790421839731982,3.597385321729128,0.9118546490926214,0.29786427853994646,0.25718816000677,2.1326871842445625,0.11038993003180794,1.0252912892059058,1.8276677900050455,0.020239357873714284,1.0290526355626128,1.2521546895016016,0.1350329980108622,-0.07490506231994006,-0.2072455226365055,0.005275341493527131,1.2414667579399974,0.5227242594950573,-0.10224008043048521
0.7138222310784694,-0.4792062977493853,-0.11936040090610162,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.9437297958063469,1.6333603695865269,-0.3929176415967251,-0.6336390012855353,0.37798535971940567,-0.1578683945986811,-1.2572519796817583,0.14316304876253574,1.0966425353912117,0.5699214336142002,-0.2072455226365055,0.6636782751311713,1.2414667579399974,-0.7915336913805697,-0.7621868601891444
-0.41445095999405046,-1.4722339502336597,-0.18726156308298403,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-0.6404676857525295,-0.6590036431617264,1.3549191409121126,-0.9682730083803484,0.011903937930102618,-0.17617028227586834,-0.9629930110676247,-0.9717095023298633,1.0966425353912117,0.8074890900109888,-0.2072455226365055,0.9062477769976718,-0.8054988130808507,-0.47757057320136603,0.8876800892075036
0.7138222310784694,-0.1481970802546272,-0.1970452260463447,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.737511560969751,-0.6590036431617264,1.228369104942309,0.09970786532650847,-1.1302700980525229,-0.19687473435855504,-0.6493539539711567,-1.1266270896266701,-1.7881860767498368,0.23053906733307378,-0.2072455226365055,0.31715041532188487,-0.8054988130808507,-0.1595580598632444,1.2616499310707439
0.7138222310784694,-1.4722339502336597,-0.2086077368212255,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-0.40998848211162825,-0.6590036431617264,1.054814769897984,-0.9469133909062093,-0.7788319331347919,-0.212950716777706,-0.4053319727202165,-0.6399854699865846,0.45556951047097866,0.8074890900109888,-0.2072455226365055,0.9062477769976718,-0.8054988130808507,-0.8198129635271515,0.8876800892075036
-0.41445095999405046,-0.4792062977493853,-0.1540987574539303,-0.9159143988796169,-0.08790421839731982,2.2960331816225197,2.446456621667232,1.1543727000857182,0.03883944076802147,2.9270707530187097,0.6990283830571377,-0.42004282654414365,1.7837380193903292,-0.15359324323007173,2.468641601195634,1.3733541010955663,-0.5060400269093708,0.4681067237298623,-0.2072455226365055,0.5597199171883854,1.2414667579399974,-1.0105186205152938,-1.0554965400818819
-0.41445095999405046,-1.4722339502336597,-0.29239146874382327,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-0.8466859205891253,-0.6590036431617264,-1.765443174572199,0.22786557017134343,-1.393848721740821,-0.34085193954106074,-2.122890066823381,-1.3139808685547816,1.0966425353912117,0.06084788419251053,-0.2072455226365055,0.1438864854172417,-0.8054988130808507,1.0398324909631433,-0.1609020164090327
-1.5427241510665703,-1.4722339502336597,-0.2548577799207487,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-1.1256870618386374,-0.6590036431617264,-0.3394050549580307,-1.0109922433286267,-1.1156268411809507,-0.27725464645430975,-1.1340541099788448,-1.8735722375975483,-1.1471130518296038,1.927450898738706,4.8251947124277885,1.0102061349404576,-0.8054988130808507,-0.8616828721982362,-0.6228647622400941
-0.41445095999405046,-1.4722339502336597,-0.1991036070853894,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-1.0650346398278738,-0.6590036431617264,-1.638169995539687,-0.43428257152697053,-0.6616858781622149,-0.199524621570503,-1.7800790355383622,-1.74015174301069,1.0966425353912117,-0.007028589063714762,-0.2072455226365055,0.07458091345538441,-0.8054988130808507,0.642452235371398,-0.08024185443852991
0.7138222310784694,0.513821354734889,-0.267563835717321,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.014578471963716075,-0.6590036431617264,0.28611369426420785,1.4240041487231365,-0.26631794262976766,-0.2949205612006295,0.08764965653377135,-0.12924083897323085,0.7761060229310951,-0.9572992146508689,-0.2072455226365055,-0.8956970940106175,-0.8054988130808507,0.9700466610046947,-0.10224008043048521
1.8420954221509893,0.513821354734889,-0.1731324290371956,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,1.3246707873962071,-0.6590036431617264,-1.3416813398389988,0.2065059526972043,-0.032025832684613745,-0.199524621570503,-0.4726816734299655,0.9811598319993182,1.4171790478513282,-1.0251756879070941,-0.2072455226365055,-0.9650026659724747,-0.8054988130808507,0.6083622296365035,-0.8575125061542841
-0.41445095999405046,0.8448305722296471,-0.2459635408631481,0.0035861005729577416,-0.08790421839731982,0.9946810415159115,0.9118546490926214,-0.5586441430058252,0.6332331764735035,1.7468437365542622,-0.16585071991370542,-1.2530679080355709,-0.3834639976023446,-0.25541957582785857,0.7166988681124681,1.3524125856352562,-0.8265765393694873,2.0971420818792694,-0.2072455226365055,2.22305364427296,1.2414667579399974,-0.9105356256136249,-0.8061833121730551
1.8420954221509893,-0.4792062977493853,-0.09374499242021185,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,1.0456696461466952,-0.6590036431617264,0.47557717668760996,0.0071495229386395595,1.1687212307843002,0.012607682703304167,2.0928444935060733,0.7845084280385921,-1.1471130518296038,0.5699214336142002,-0.2072455226365055,0.6636782751311713,-0.8054988130808507,-0.6571988413521127,-0.4102152443178595
1.8420954221509893,-0.4792062977493853,-0.11432880281065899,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.6525981701546821,-0.6590036431617264,0.3605974297207342,0.5411399597920175,-0.6177561075474985,-0.16454611037278996,-0.007059667796486637,-0.9905279423679307,-0.5060400269093708,0.16266259407684847,-0.2072455226365055,0.2478448433600276,-0.8054988130808507,-0.052187564870332034,-1.7007778358459043
-0.41445095999405046,0.1828121372401309,-0.21673961253103177,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.42211896651378095,0.4758300265156267,-1.473293377247609,0.4628213623868742,-0.14917188765719072,-0.13624531494918576,-1.432044944787171,0.04769995415268742,-1.4676495642897203,-0.2445962454605033,-0.2072455226365055,-0.16798858841111608,1.2414667579399974,0.8997711168765695,1.2836481570626992
1.8420954221509893,0.513821354734889,-0.07697299876873641,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,0.050969925170174166,2.4731372851477684,0.43580430823991784,0.46994123487828765,0.6854937540224202,-0.029931840005833713,0.8531075572845703,1.2374785567662039,-0.1855035144492543,0.09478612082062318,-0.2072455226365055,0.17853927139817033,1.2414667579399974,-0.1303613404772583,-1.7007778358459043
-1.5427241510665703,-1.4722339502336597,-0.25264692621214513,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.1499480306429428,-0.6590036431617264,-0.032792396379729576,-0.4556421890011097,-0.5738263369327822,-0.27418077728845014,-0.7381563013421345,-1.929123174905453,1.4171790478513282,1.554130295829467,-0.2072455226365055,1.6686090685781019,-0.8054988130808507,-1.0423335879143978,0.9903384771699617
0.7138222310784694,0.1828121372401309,-0.3183880589036102,0.9230866000255324,-0.08790421839731982,3.597385321729128,-0.6227473234819891,0.29786427853994646,-0.3250750912965594,1.247516921896227,0.8451032817194585,-1.0252319883114536,-0.25167468575819557,-0.31611965889621313,0.7724374077436714,0.5106833246421858,1.7377155603114445,-1.0251756879070941,-0.2072455226365055,-0.9650026659724747,1.2414667579399974,-1.0301729643602806,1.3203118670492913
-0.41445095999405046,0.513821354734889,5.119625937248185,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.2761488497875964,-0.6590036431617264,1.0251659043279049,2.2926285926714285,1.2272942582705886,5.733078200368078,0.36016065134444136,0.9481137350354986,0.7761060229310951,-0.6857933216259677,-0.2072455226365055,-0.6184748061631884,-0.8054988130808507,2.060002672022738,-1.8254344498003177
-0.41445095999405046,-0.1481970802546272,-0.22944566832760407,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,-0.5919457481439188,-0.6590036431617264,-0.08702812608108122,-1.2673076530182967,-1.1009835843093785,-0.2419228169616703,0.36016065134444136,-0.8978991772757734,-0.8265765393694873,0.977180273151552,-0.2072455226365055,1.079511706902315,-0.8054988130808507,-0.9650918515869932,-0.8061833121730551
1.8420954221509893,1.5068490072191634,-0.049350033466988213,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,0.7424075360928778,2.9497674264122566,-1.424842792047721,1.0893701416282222,0.8758560933528577,0.027765037555646483,0.6417169616657946,1.7514620504854668,0.7761060229310951,-0.6857933216259677,-0.2072455226365055,-0.6184748061631884,1.2414667579399974,1.3483764929255484,1.2836481570626992
1.8420954221509893,-0.4792062977493853,-0.16050260957540274,-0.9159143988796169,-0.08790421839731982,2.2960331816225197,-0.6227473234819891,-0.5586441430058252,-0.9558602802084996,1.6106636961929799,0.2022290989927771,0.6906572821109915,0.08512022228796322,-0.15539516653419636,0.554454542772845,0.11965630520246905,-1.1471130518296038,0.3323537772174117,-0.2072455226365055,0.42110877326467083,1.2414667579399974,0.12677131929598598,-0.6595284722266863
-1.5427241510665703,-1.4722339502336597,-0.22944566832760407,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-2.1573492960565996,-0.5586441430058252,-1.0286431866214159,-0.6590036431617264,-0.7024228724257581,-0.8187556860613743,-0.13452863078561858,-0.15193264724391767,-1.206240196275285,-1.6635710621640298,-1.1471130518296038,0.6038596702423129,-0.2072455226365055,0.6983310611121,-0.8054988130808507,-0.4725833672618323,-2.316728163620653
-0.41445095999405046,0.513821354734889,-0.277754092466172,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.39062348843044964,-0.6590036431617264,1.3780597189180193,0.3133040400679001,0.18762302038896808,-0.2818124524588602,0.3188108317066181,0.24614280292537152,-0.1855035144492543,-1.0251756879070941,-0.2072455226365055,-0.9650026659724747,-0.8054988130808507,0.13806778994170546,-0.7328558921998707
0.7138222310784694,0.1828121372401309,-0.168456600504057,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.5312933261331553,0.8616734742059268,-0.08268926770498337,0.30618416757648664,0.11440673603110746,-0.15712642617933567,0.13080164505255662,0.14316304876253574,1.4171790478513282,0.3323537772174117,-0.2072455226365055,0.42110877326467083,1.2414667579399974,-0.24273615313226726,0.9170110571967773
-0.41445095999405046,-0.4792062977493853,-0.19768052883617332,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.0407736710235684,1.0432468613543033,1.1560547986738574,-0.9682730083803484,-0.9399077587220852,-0.19775803009587103,-0.7381563013421345,-0.2922175183039227,1.0966425353912117,0.6377979068704255,-0.2072455226365055,0.7329838470930286,1.2414667579399974,-0.7020086429685765,0.8876800892075036
-0.41445095999405046,0.1828121372401309,0.5147988439008222,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.6211026920713508,-0.6590036431617264,-2.2600730294484848,1.9722343305593413,-0.32489097011605617,1.2390461480518042,-0.6493539539711567,0.44984126299094146,-1.7881860767498368,-0.176719772204278,-0.2072455226365055,-0.0986830164492588,-0.8054988130808507,2.7449060355313613,-1.0188328300952896
0.7138222310784694,0.8448305722296471,0.03834716364095384,2.7620875989306817,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,0.972886739733779,0.4758300265156267,0.14510079704069356,-1.345626250423541,-0.7056156487769313,-0.2726615086202666,1.4669817189134295,1.1474549715250588,0.1350329980108622,1.7577597155981428,4.8251947124277885,-0.47986366223947385,1.2414667579399974,-1.0301729643602457,-0.31488959835271985
-0.41445095999405046,-0.4792062977493853,-0.2548577799207487,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.6525981701546821,0.02189655864468545,0.8096692716478642,-1.1249102031907359,-1.276702666768244,-0.27725464645430975,0.6446560064432301,-0.4824599269597015,0.1350329980108622,2.029265608623044,4.8251947124277885,-1.311530525781761,1.2414667579399974,-1.0166495587462132,-0.7841850861810997
0.7138222310784694,-1.4722339502336597,-0.2709690586708024,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.5119283324519766,-0.6590036431617264,0.3634900019714661,-0.6763582362338136,-0.3541774838592004,-0.39225975145285114,0.45654031221107955,0.3555368562770809,1.7377155603114445,2.368647974904171,-0.2072455226365055,2.500275932120389,-0.8054988130808507,-1.4586474708944277,-0.6081992782454573
0.7138222310784694,0.513821354734889,-0.0973026880432521,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.021812981242742013,1.270213595289774,0.19789024061667926,0.14954697276620024,0.5537044421782711,-0.05819730359994526,1.5234068199017072,0.7576084762706038,-1.1471130518296038,0.3323537772174117,-0.2072455226365055,0.42110877326467083,1.2414667579399974,-0.4956244431415499,-0.4102152443178595
-1.5427241510665703,-0.4792062977493853,-0.16083296702611363,-0.9159143988796169,-0.08790421839731982,4.8987374618357356,0.9118546490926214,1.1543727000857182,-0.033943465644894706,0.13537992561242077,-0.49921967181135374,-1.0750710957510443,0.2022662772605402,-0.1182614137374323,1.0457870799659215,0.24614280292537152,0.45556951047097866,0.36629201384552434,-0.2072455226365055,0.45576155924559947,1.2414667579399974,-0.6664386219477608,-0.6228647622400941
-1.5427241510665703,-1.4722339502336597,-0.1760802339820004,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-0.8952078581977361,0.9070668209930209,-0.4775253799308131,-0.6407588737769487,-1.4963515198418258,-0.16772597502712752,-1.8821261909549856,-0.20932473614870203,1.0966425353912117,0.8074890900109888,-0.2072455226365055,0.9062477769976718,1.2414667579399974,-0.7005803607828041,-0.7621868601891444
-0.41445095999405046,-1.4722339502336597,-0.20403355673445947,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-3.69195126863121,-0.5586441430058252,-0.7132505921654456,-0.6590036431617264,0.20295224205543438,-1.2103486730872925,1.9155273312344783,-0.2419228169616703,-2.4276078239685552,-1.0869354166127276,0.7761060229310951,2.131080318507382,-0.2072455226365055,2.2577064302538883,-0.8054988130808507,-1.1998169206955598,-0.31488959835271985
-0.41445095999405046,0.1828121372401309,-0.344181352170652,2.7620875989306817,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.28868363809010134,-0.6590036431617264,1.0027484693847069,-0.939793518414897,-0.6323993644190707,-0.4016226862684006,-0.38004806549433406,-0.4824599269597015,-1.1471130518296038,-1.330619817560108,-0.2072455226365055,-1.2768777398008326,-0.8054988130808507,-0.8797228157638468,1.6796162249178948
0.7138222310784694,0.513821354734889,5.591528849532881,-0.9159143988796169,-0.08790421839731982,2.2960331816225197,-0.6227473234819891,1.1543727000857182,1.773498710275857,-0.6590036431617264,-2.184143007866593,0.7191367720765441,-0.5591830800612101,1.1108269388230159,-0.8763611425164243,1.266740256200776,-0.5060400269093708,-0.07490506231994006,-0.2072455226365055,0.005275341493527131,-0.8054988130808507,1.7370943887456367,-0.1609020164090327
0.7138222310784694,0.513821354734889,0.03928741176990019,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,0.4876673636476712,1.8149337567349035,-0.9707089486817331,-0.5054812964407003,-0.6031128506759265,0.012784341850767364,0.802413760517473,1.2884512194774227,1.0966425353912117,-0.040966825691827406,-0.2072455226365055,0.039928127474455774,1.2414667579399974,-0.117180639518696,-1.7374415458324963
-1.5427241510665703,-1.4722339502336597,-0.27722043812271596,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-2.2716609860973684,-1.101426093034332,0.7481901072381915,-0.5389925402589945,0.09970786532650847,-0.9984807862083738,-0.30834665640783243,-1.089830399917876,-0.5599106174383057,-0.5060400269093708,1.452315585945129,-0.2072455226365055,1.564650710635316,1.2414667579399974,-0.17858723438741167,-0.7695196021864629
-0.41445095999405046,-1.4722339502336597,-0.2349855086549096,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-0.5919457481439188,-0.6590036431617264,-0.26202874725077246,2.798139539559355,-1.408491978612393,-0.199524621570503,-0.956187637230476,-0.8978991772757734,0.1350329980108622,0.40023025047363703,-0.2072455226365055,0.4904143452265281,-0.8054988130808507,2.6143844881917113,-0.4615444382990886
0.7138222310784694,0.513821354734889,-0.17862144514131487,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.5191628417310026,2.427743938360674,-0.2641981764388471,-1.2601877805269843,-0.2809611995013398,-0.17125915797639146,0.8131985883496765,0.8461094019741996,-0.8265765393694873,0.5699214336142002,-0.2072455226365055,0.6636782751311713,1.2414667579399974,-0.8168219346983376,-0.8061833121730551
-0.41445095999405046,-0.8102155152441434,1.6904139504228781,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-2.1573492960565996,-0.5586441430058252,-0.5312933261331553,-0.6590036431617264,-1.8102780444586464,0.882893839378244,0.3486988459762614,2.8610951082293883,-1.9155188969396242,-0.8087640453995507,0.1350329980108622,0.16266259407684847,-0.2072455226365055,0.2478448433600276,-0.8054988130808507,1.5013860971630315,-0.1609020164090327
-0.41445095999405046,-0.8102155152441434,-0.32819713397856404,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.6162067169482242,-0.6590036431617264,0.4133868732967199,-0.6692383637425013,-0.6470426212906428,-0.4024706501762239,0.7517257103462252,-0.9345162315902593,1.0966425353912117,2.266833265019833,-0.2072455226365055,2.396317574177603,-0.8054988130808507,-1.4332735502617675,-0.6081992782454573
0.7138222310784694,0.1828121372401309,-0.10383360072269027,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.28868363809010134,0.6801000870575503,1.2066748130617686,-0.0070902220441873345,0.539061185306699,-0.13592732848375202,0.15144695932178684,0.2794958998778844,1.0966425353912117,-0.21065800883239064,-0.2072455226365055,-0.13333580243018742,1.2414667579399974,-0.2650519002238991,1.2616499310707439
0.7138222310784694,0.513821354734889,-0.19884948596945798,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.4755368792455185,-0.6590036431617264,1.1705176599275169,-0.9825127533631753,-0.7056156487769313,-0.18362529829881524,0.8766584876064287,0.3232469608755833,-1.1471130518296038,-1.4324345274444459,-0.2072455226365055,-1.3808360977436185,-0.8054988130808507,-0.6830678413560445,0.8876800892075036
-0.41445095999405046,-0.1481970802546272,-0.25994020223937764,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.45851041972023904,-0.6590036431617264,0.903677869796908,-1.1676294381390142,-1.159556611795667,-0.3182395686657715,0.07165891574042005,-0.7060577969795048,-0.5060400269093708,1.0450567464077773,-0.2072455226365055,1.1488172788641722,-0.8054988130808507,-0.8992565604475068,1.3203118670492913
-0.41445095999405046,-0.1481970802546272,-0.21267367467612863,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,-1.016512702219263,1.4971803292252446,-1.4523222284297255,1.139209249067914,-0.427393768217061,-0.16733732490270847,-1.1793266967136966,-0.0015175156654820576,-0.5060400269093708,0.16266259407684847,-0.2072455226365055,0.2478448433600276,1.2414667579399974,1.4122814270540232,1.5916233209500734
-0.41445095999405046,-1.4722339502336597,-0.18624507861925824,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-1.0650346398278738,-0.6590036431617264,1.2298153910676752,-0.17084728934588717,-1.0716970705662343,-0.18185870682418329,-0.8312921352759275,-1.74015174301069,-0.1855035144492543,-0.007028589063714762,-0.2072455226365055,0.07458091345538441,-0.8054988130808507,-0.3686615274264193,1.2616499310707439
0.7138222310784694,-1.4722339502336597,-0.19094631926399,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-0.9437297958063469,-0.6590036431617264,-1.0328992520726232,-0.7261973436735054,-0.9545510155936574,-0.18839509528032158,-1.1946593452389658,-1.4939790251627567,-1.7881860767498368,0.5699214336142002,-0.2072455226365055,0.6636782751311713,-0.8054988130808507,-0.09054614257898246,-0.6815266982186416
-0.41445095999405046,-0.1481970802546272,-0.27213801580408703,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-2.2716609860973684,-1.0529041554257212,0.2942566393672502,-1.8891006382912705,-0.09964856443205625,-1.4670650060986816,-0.2249635388052034,-1.74381658148234,-0.826324182508591,-0.1855035144492543,1.9953273719949314,4.8251947124277885,-0.6877803781250457,1.2414667579399974,1.0211022710966158,-1.275478800001435
-0.41445095999405046,-0.8102155152441434,-0.22207615596559213,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.6889896233611402,1.3836969622575093,0.040245052951430826,-0.740437088656231,-0.5298965663180658,-0.263121914657254,-0.1001955981394522,0.2573128784551109,-0.1855035144492543,0.7396126167547634,-0.2072455226365055,0.8369422050358145,1.2414667579399974,-1.299631459264829,-1.3708044459665747
-0.41445095999405046,-1.4722339502336597,-0.2624814133986921,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-1.415152564551597,-1.295513843468775,-0.09158680832304987,-0.22948730942996146,-0.996752498345901,-0.6177561075474985,-0.2913873782513655,-1.8931923151562111,-1.5893939416537237,0.1350329980108622,0.9432420365234393,-0.2072455226365055,1.0448589209213863,1.2414667579399974,-0.986945049689827,-0.27822588836612766
-0.41445095999405046,-0.1481970802546272,-0.193233409307373,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.42211896651378095,-0.6590036431617264,1.1864268073065938,0.2065059526972043,-0.26631794262976766,-0.15910500863092347,-0.2584204836793486,-0.6563312030650711,1.7377155603114445,0.19660083070496112,-0.2072455226365055,0.28249762934095624,-0.8054988130808507,-0.0974914031804189,1.2616499310707439
1.8420954221509893,0.513821354734889,1.455606039302222,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,1.4095841782112761,-0.6590036431617264,-1.0242215353204274,0.9612124367834883,-0.7349021625200756,1.5314523689328883,0.4886775852398764,1.0379015318524465,0.1350329980108622,-1.1948668710476573,-0.2072455226365055,-1.138266595877118,-0.8054988130808507,0.9443365349352784,0.6017031513120846
-0.41445095999405046,-1.4722339502336597,-0.1878714537612195,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.7011201077632929,-0.6590036431617264,-0.16295814766297353,-0.3702037191045531,-0.6616858781622149,-0.24545599991093425,-0.025744071382215846,-1.067336767147089,-0.8265765393694873,0.6717361434985382,-0.2072455226365055,0.7676366330739572,-0.8054988130808507,-0.8677274470960609,0.9903384771699617
0.7138222310784694,0.513821354734889,-0.09903071163158593,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.20377024727503246,0.6120100668769091,-1.7466414549423903,-1.0893108407338712,-0.046669089556185865,0.03370078491040991,-0.9973886310997605,0.3232469608755833,0.45556951047097866,-0.2445962454605033,-0.2072455226365055,-0.16798858841111608,1.2414667579399974,0.7347016096351802,0.9243437991940958
