bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,price_log,sqft_living_log,month_sold,age,is_renovated,years_since_renovated,has_basement,distance_to_center,zipcode_freq
0.7138222310784694,0.1828121372401309,-0.20403355673445947,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.9073383425998888,0.8616734742059268,1.148100224984319,-0.02132996702691305,-0.29560445637291194,-0.2242569022153506,-0.05729698708234139,-0.2504077562589722,1.0966425353912117,-0.040966825691827406,-0.2072455226365055,0.039928127474455774,1.2414667579399974,-0.3240246573081363,1.2616499310707439
-1.5427241510665703,-1.4722339502336597,-0.1748350405139363,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-1.2348614214580116,-0.6590036431617264,1.3484108533479402,-0.6122793838113961,-1.6134975748144027,-0.16599471538198818,-1.4233483308921733,-2.1345263559748546,-0.8265765393694873,0.8074890900109888,-0.2072455226365055,0.9062477769976718,-0.8054988130808507,-0.46445064885828674,0.5357084733362187
0.7138222310784694,-0.1481970802546272,-0.2995830963246832,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,1.1543727000857182,-0.009682496840589316,1.3610002888639623,0.17258023342269802,-0.5695601488631178,-0.23703142888662343,-0.3125864759469492,0.5849977398204244,0.8022731383705206,0.1350329980108622,1.3844391126889037,-0.2072455226365055,1.4953451386734586,1.2414667579399974,-1.2892807793333947,-0.2195639523875802
-0.41445095999405046,-0.8102155152441434,-0.18624507861925824,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.737511560969751,-0.6590036431617264,0.3837380077266408,0.5767393222489835,-0.6909723919053592,-0.1429936943822799,-0.3304632728355952,-1.1266270896266701,0.7761060229310951,0.40023025047363703,-0.2072455226365055,0.4904143452265281,-0.8054988130808507,-0.010256638547778115,-1.7007778358459043
0.7138222310784694,0.513821354734889,-0.19895113441583054,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.6889896233611402,1.6333603695865269,0.2080142434942409,0.41298225494718244,-0.09059886017090223,-0.199524621570503,0.346476659241617,0.37682095852814484,1.0966425353912117,0.4681067237298623,-0.2072455226365055,0.5597199171883854,1.2414667579399974,-0.1939623717158377,-1.5027938019183065
-1.5427241510665703,0.513821354734889,-0.35094097385442846,2.7620875989306817,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.7617725297740564,-0.6590036431617264,0.6802266634273288,-1.0252319883114536,-0.9691942724652295,-0.3549846713381165,-0.21185945615360588,-1.166996706050543,-1.1471130518296038,-1.1948668710476573,-0.2072455226365055,-1.138266595877118,-0.8054988130808507,-1.202044326572249,-0.7841850861810997
-0.41445095999405046,-1.4722339502336597,-0.18916747145246987,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.6889896233611402,-0.6590036431617264,0.3555354282819277,0.1424271002747868,-0.8813347312357968,-0.13882453850214846,0.9556239790837904,-1.0478992926098276,1.0966425353912117,0.5699214336142002,-0.2072455226365055,0.6636782751311713,-0.8054988130808507,-0.5137653030594682,-0.4102152443178595
-0.41445095999405046,0.8448305722296471,-0.32956938800459384,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.0108811216314897,-0.10672637205781088,-0.3412502156520676,-0.21864016348969115,1.0039316717317668,0.8904993502244298,-0.35922449087723324,0.4886775852398764,-0.07732038589743682,1.7377155603114445,-1.4324345274444459,-0.2072455226365055,-1.3808360977436185,1.2414667579399974,0.5736676789446924,0.28639524542739186
-0.41445095999405046,0.1828121372401309,-0.19895113441583054,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.09459588765565818,1.99650714388328,1.5219651883922654,-0.9682730083803484,-0.14917188765719072,-0.09352913309258469,0.14363565627022384,0.9811598319993182,1.0966425353912117,0.026909647564397884,-0.2072455226365055,0.10923369943631304,1.2414667579399974,-0.2884747602545011,0.8876800892075036
0.7138222310784694,0.1828121372401309,-0.16591538934474256,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,-0.22803121607933785,1.3836969622575093,0.00914990125598579,0.5909790672317091,0.45120164407726626,-0.1385065520367147,0.6328725789093819,0.6468384877033664,-0.1855035144492543,-0.2445962454605033,-0.2072455226365055,-0.16798858841111608,1.2414667579399974,0.04563712792350773,0.9170110571967773
-1.5427241510665703,-0.4792062977493853,-0.2987699087537026,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,0.29786427853994646,-0.8466859205891253,-0.6590036431617264,-1.307693615892822,-0.7546768336389568,-1.2034863824103834,-0.260472027445306,-1.0680969025305724,-1.3139808685547816,-1.7881860767498368,0.06084788419251053,-0.2072455226365055,0.1438864854172417,-0.8054988130808507,0.21966627673056568,-0.6815266982186416
-0.41445095999405046,-0.4792062977493853,-0.09669279736501663,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,-0.6404676857525295,-0.6590036431617264,1.331778562906206,-0.7617967061303702,-0.6031128506759265,-0.0634264143648559,-0.4053319727202165,-0.9717095023298633,0.7761060229310951,0.8074890900109888,-0.2072455226365055,0.9062477769976718,-0.8054988130808507,-0.5095784494650604,0.5357084733362187
0.7138222310784694,-0.1481970802546272,1.1788681440528772,0.9230866000255324,-0.08790421839731982,2.2960331816225197,-2.1573492960565996,-0.5586441430058252,0.0024479875615633796,-0.6590036431617264,1.1669019446141278,2.185830505300733,-0.2809611995013398,1.7469058651790035,-0.4053319727202165,-0.14240113791168546,-0.8265765393694873,-0.5500403751135171,-0.2072455226365055,-0.47986366223947385,-0.8054988130808507,1.9782327889338172,-1.3414734779773008
-1.5427241510665703,-0.8102155152441434,-0.35086473751964903,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.1256870618386374,-0.47743025601334993,1.139422508232072,-0.740437088656231,-0.9955521348340592,-0.38890322765105034,-0.678498127950253,-1.6635710621640298,-0.8265765393694873,-1.0930521611633195,-0.2072455226365055,-1.034308237934332,1.2414667579399974,-0.7251753679921572,0.271729761432755
-0.41445095999405046,-1.4722339502336597,-0.2782369225864417,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.6404676857525295,-0.6590036431617264,0.9333267353669871,-0.996752498345901,-1.2474161530250998,-0.31696762280403645,0.3771288408585394,-0.9717095023298633,-1.4676495642897203,1.4862538225732418,-0.2072455226365055,1.5993034966162445,-0.8054988130808507,-0.9440035834487875,1.6796162249178948
-0.41445095999405046,-0.1481970802546272,-0.3038523310723315,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,-1.2348614214580116,0.9751568411736621,0.12268336209744422,-0.6621184912510879,-0.9691942724652295,-0.3453744137161186,-0.10671435620709696,-0.5757100317697291,0.45556951047097866,1.9953273719949314,-0.2072455226365055,2.119095286330174,1.2414667579399974,-1.3361943517831671,-0.2195639523875802
-1.5427241510665703,-1.4722339502336597,-0.13415024985331178,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-1.415152564551597,-1.101426093034332,-0.6590036431617264,-0.5187445345038197,-0.5980396388286704,-1.1156268411809507,-0.1215826057097404,-1.5121505405360693,-1.8192969805849826,0.7761060229310951,1.1129332196640025,-0.2072455226365055,1.2181228508260296,-0.8054988130808507,-0.6423170541906151,-0.7621868601891444
0.7138222310784694,0.513821354734889,-0.19513931767685885,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.42701494163690773,-0.6590036431617264,-0.8094480457030441,0.6408181746714009,0.2022662772605402,-0.15730308532679887,-0.45692719423853795,0.2794958998778844,0.7761060229310951,-0.4821639018572918,-0.2072455226365055,-0.4105580902776165,-0.8054988130808507,0.5007362335601316,0.6017031513120846
0.7138222310784694,-0.4792062977493853,0.8467826697536633,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.09459588765565818,1.9511137970961858,1.4482045959984478,0.91849320183521,0.7001370108939923,1.0851406987818668,0.43863144074792026,0.9646945366913312,-0.8265765393694873,-0.21065800883239064,-0.2072455226365055,-0.13333580243018742,1.2414667579399974,0.7487850455856331,-1.2828115419987534
-0.41445095999405046,-1.4722339502336597,-0.1568940897291762,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-1.0043822178171105,-0.6590036431617264,1.5089486132639718,-0.811635813570062,-1.0716970705662343,-0.14105044376018475,-0.53806948441671,-1.6138618991155016,-0.1855035144492543,0.43416848710174966,-0.2072455226365055,0.5250671312074567,-0.8054988130808507,-0.3108882418955129,0.5357084733362187
0.7138222310784694,1.8378582247139215,-0.22527808202632837,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.094191583755306,-0.6590036431617264,0.28032854976269267,1.7159189208696712,1.3590835701147377,-0.27725464645430975,0.7857123088998673,0.8199053244523827,-0.1855035144492543,-1.0591139245352068,-0.2072455226365055,-0.9996554519534034,-0.8054988130808507,1.3080390565334248,-0.10224008043048521
-0.41445095999405046,-0.8102155152441434,-0.12525601079571116,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.8224249517848199,1.3836969622575093,-0.6250465647184998,-0.3702037191045531,-0.11988537391404647,-0.09706231604184865,-0.7140688382281084,0.13143889980751158,-1.7881860767498368,0.2644773039611864,-0.2072455226365055,0.3518032013028135,1.2414667579399974,-0.43261362555531113,-0.7621868601891444
0.7138222310784694,0.513821354734889,-0.11623471118014483,0.9230866000255324,-0.08790421839731982,2.2960331816225197,-0.6227473234819891,2.0108811216314897,0.8637123801144048,-0.15967682850369105,-0.027730394940974436,0.3987425099644567,1.8423110468766177,-0.01763636334239519,1.4186522967163686,0.8461094019741996,0.7761060229310951,-0.34641095534484123,-0.2072455226365055,-0.271946946353902,1.2414667579399974,-0.15980314343434965,0.9170110571967773
0.7138222310784694,-0.4792062977493853,0.08192893502319686,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,1.6279328974500247,-0.6590036431617264,1.3014065542734696,-0.9540332633976227,-0.19310165827190706,-0.022158837517453036,0.6519838819054932,1.1778454073429472,-0.5060400269093708,-0.21065800883239064,-0.2072455226365055,-0.13333580243018742,-0.8054988130808507,-0.5401158331482026,0.8876800892075036
0.7138222310784694,-1.4722339502336597,2.5515033517565833,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.30081412249225403,-0.6590036431617264,-1.0408538257621616,-0.04268958450105221,0.06608398835491947,0.37716149940835786,0.9421015401937468,-0.49774836049082044,-0.1855035144492543,1.6220067690856923,-0.2072455226365055,1.7379146405399593,-0.8054988130808507,0.1652349674360042,-0.7255231502025522
-0.41445095999405046,-0.8102155152441434,-0.2680720779491839,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.7981639829805145,0.11268325221887371,0.7886981228300322,-0.5482005313889786,0.2022662772605402,-0.29562719779048224,0.532779754611344,-0.6076292688296302,-0.5060400269093708,1.8256361888543682,-0.2072455226365055,1.945831356425531,1.2414667579399974,-1.0316378716712407,-1.0554965400818819
0.7138222310784694,0.8448305722296471,-0.03951554628044125,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,0.9001038333208629,-0.6590036431617264,-1.9614149445597222,-0.9255537734320701,0.7440667815087086,0.010346445615775243,-0.5375784192527897,0.6750214557523642,1.0966425353912117,-0.7876080315103057,-0.2072455226365055,-0.7224331641059744,-0.8054988130808507,0.9639372876213662,0.9243437991940958
-0.41445095999405046,-0.1481970802546272,-0.09031435735513733,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-1.415152564551597,-0.9922517334149576,0.9978535145672092,-0.5433313986350924,-0.8828345384837918,-0.6177561075474985,-0.048481050489469414,-1.3804498162441128,-0.2642623304126709,-0.1855035144492543,0.875365563267214,-0.2072455226365055,0.975553348959529,1.2414667579399974,-0.6530034829490965,-0.6228647622400941
0.7138222310784694,-0.8102155152441434,-0.14009668396610764,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.8952078581977361,-0.6590036431617264,-1.0495315425143572,0.2349854426627569,-0.8666914743642247,-0.11472823078816835,-1.338494198712147,-1.4022668960484226,1.0966425353912117,0.06084788419251053,-0.2072455226365055,0.1438864854172417,-0.8054988130808507,0.35563596374349554,-0.7255231502025522
0.7138222310784694,0.513821354734889,0.17191322217452193,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,2.8673895431772616,2.1980656643512013,-0.6590036431617264,1.0982033536590652,1.011051544223079,2.091246413693344,0.24791766712428281,1.2120822945084058,1.5084141800734303,-1.7881860767498368,-0.6179168483697424,-0.2072455226365055,-0.5491692342013311,-0.8054988130808507,0.6623506893576403,-1.2828115419987534
-0.41445095999405046,0.513821354734889,-0.28062566107619735,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.34210155082183885,-0.6590036431617264,-0.1839292964808569,2.3994266800421244,0.15833650664582383,-0.31308112155984613,-0.1722550880444075,0.200927008285323,0.7761060229310951,-0.9572992146508689,-0.2072455226365055,-0.8956970940106175,-0.8054988130808507,2.144573560618977,-0.4615444382990886
-1.5427241510665703,-0.4792062977493853,-0.2751874691952644,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.14311782526426897,-0.6590036431617264,0.1877662377390662,-1.2317082905614318,-0.9399077587220852,-0.35233478412616853,0.10526144120442531,-0.3063200874869019,1.0966425353912117,1.9953273719949314,-0.2072455226365055,2.119095286330174,-0.8054988130808507,-1.170726755872882,-0.31488959835271985
0.7138222310784694,0.513821354734889,-0.25262151410055195,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,0.7909294737014886,-0.6590036431617264,-0.14198699884514154,2.3139882101455678,0.6708504971508481,-0.2503317923809185,-0.16640712791425535,0.5894439173127425,0.7761060229310951,-1.22880510767577,-0.2072455226365055,-1.1729193818580466,-0.8054988130808507,2.0395914335723075,-0.4615444382990886
-0.41445095999405046,-0.4792062977493853,0.7192392816676706,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.47064090412239173,0.6120100668769091,1.2927288375212225,1.1819284840161923,0.04119045167324686,1.115914722269956,-0.16640712791425535,0.07192962387778223,0.7761060229310951,-0.38034919197295386,-0.2072455226365055,-0.3065997323348306,1.2414667579399974,0.9324748843442129,-1.2828115419987534
-1.5427241510665703,-0.4792062977493853,-0.18461870347729697,-0.9159143988796169,11.376018332591078,4.8987374618357356,0.9118546490926214,0.29786427853994646,-0.28868363809010134,-0.6590036431617264,-1.4624462313073385,-1.6517807675528016,-0.427393768217061,-0.0433579352130367,0.4918617543864091,-0.4824599269597015,0.45556951047097866,0.19660083070496112,4.8251947124277885,-0.4452108762585452,-0.8054988130808507,0.5985112938443314,-1.8694309017842283
0.7138222310784694,-1.4722339502336597,-0.31960784026008116,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.30081412249225403,-0.6590036431617264,0.6650406591109607,-0.9540332633976227,-1.0131240430799457,-0.33519884682223844,0.3771288408585394,-0.49774836049082044,0.1350329980108622,2.1989567917636075,-0.2072455226365055,2.3270120022157457,-0.8054988130808507,-1.2511627824002132,1.6796162249178948
-0.41445095999405046,-0.8102155152441434,-0.15559807203792583,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.7617725297740564,-0.6590036431617264,-0.17380529360324387,-0.5410806588976663,-1.2034863824103834,-0.13924852045606012,-1.0861909233798548,-1.166996706050543,-0.1855035144492543,0.29841554058929903,-0.2072455226365055,0.3864559872837422,-0.8054988130808507,-0.9790531724990181,0.9903384771699617
-1.5427241510665703,0.513821354734889,-0.3562521051773957,2.7620875989306817,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.980121249012805,-0.6590036431617264,0.8978927252953928,-1.2317082905614318,-1.4670650060986816,-0.4177693323465368,-0.5234463574279905,-1.5651766848865063,-1.7881860767498368,-1.22880510767577,-0.2072455226365055,-1.1729193818580466,-0.8054988130808507,-0.8647981255200249,1.3203118670492913
0.7138222310784694,0.1828121372401309,-0.17849438458334912,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.6162067169482242,0.7708867806317385,1.1979970963095727,-0.5980396388286704,-0.17845840140033495,-0.17090583968146505,0.24783951283047023,0.010883266101890303,1.7377155603114445,0.36629201384552434,-0.2072455226365055,0.45576155924559947,1.2414667579399974,-0.626473610016456,0.271729761432755
0.7138222310784694,3.161895094692954,1.7594840697330452,0.9230866000255324,-0.08790421839731982,2.2960331816225197,-0.6227473234819891,2.8673895431772616,4.709075935596809,-0.6590036431617264,-1.7155463032469453,1.2104079739817448,3.1016311378318204,2.5043849576717006,1.3386862530849923,2.5818448453296283,-1.4676495642897203,-1.22880510767577,-0.2072455226365055,-1.1729193818580466,-0.8054988130808507,1.677392764410402,-2.00142025773596
-0.41445095999405046,-0.4792062977493853,-0.20210223625338047,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.7981639829805145,1.0886402081413975,1.422171445741809,-0.7973960685872351,-0.6470426212906428,-0.09660300225844433,-0.7381563013421345,-0.0015175156654820576,1.7377155603114445,-0.21065800883239064,-0.2072455226365055,-0.13333580243018742,1.2414667579399974,-0.40920261689127385,0.5357084733362187
0.7138222310784694,-0.4792062977493853,-0.11869968600467987,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.30081412249225403,0.3169533127607973,1.5306429051445125,-0.2918851216993087,-0.11988537391404647,-0.08794670403274767,-0.35509467547075785,0.0839519467616779,1.4171790478513282,-0.21065800883239064,-0.2072455226365055,-0.13333580243018742,1.2414667579399974,-0.1459836030626054,-0.6595284722266863
0.7138222310784694,0.513821354734889,0.6265104864642859,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.0108811216314897,2.0161083983189108,-0.6590036431617264,-1.5781491213368715,1.345685551317892,2.0033868724639112,0.9505264284149106,0.8398970581750427,1.4078495117289522,-1.1471130518296038,-1.0251756879070941,-0.2072455226365055,-0.9650026659724747,-0.8054988130808507,1.6866445136265216,-2.00142025773596
-0.41445095999405046,0.513821354734889,-0.33139906003930025,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.5312933261331553,0.38504333294143844,0.6585323715467882,-1.217468545578706,-0.5591830800612101,-0.4000327539412318,0.0954971833973437,-0.11615341028048125,-1.1471130518296038,-0.8554845047665309,-0.2072455226365055,-0.7917387360678316,1.2414667579399974,-1.0793536312798964,-0.4102152443178595
-0.41445095999405046,0.513821354734889,-0.2229655798713522,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,1.5187585378306503,-0.6590036431617264,-1.2910613254510364,0.05698863037823015,1.0076454051970067,-0.2327718731230767,-0.5923674401877199,1.1089090490278823,-1.4676495642897203,-0.9233609780227562,-0.2072455226365055,-0.8610443080296889,-0.8054988130808507,0.4699651477800631,-0.8575125061542841
-1.5427241510665703,-0.4792062977493853,0.9479736981175653,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.8976339550781667,1.6288210349078176,-2.1769115772397627,-0.5482005313889786,0.3486988459762614,-0.22574083905404146,-0.902600807700619,0.18489488763027198,-0.8265765393694873,-0.2785344820886159,-0.2072455226365055,-0.20264137439204472,1.2414667579399974,1.227705872522728,-0.08024185443852991
0.7138222310784694,1.5068490072191634,-0.29033308770477856,0.9230866000255324,-0.08790421839731982,2.2960331816225197,2.446456621667232,1.1543727000857182,0.2086662223981592,3.1540374869541803,0.3924157244788365,-0.49836142394938804,-0.061312346427757985,-0.2913873782513655,1.915713347979122,1.534524178625707,0.7761060229310951,1.9613891353668187,-0.2072455226365055,2.0844425003492457,1.2414667579399974,-1.2500052778603412,-0.6081992782454573
0.7138222310784694,0.513821354734889,-0.23216476426807056,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.3562100468418041,-0.6590036431617264,-2.171849575800956,0.15666684525761368,1.022288662068579,-0.27902123792894173,-0.1963067421852304,1.0023946580217378,1.4171790478513282,-1.4663727640725586,-0.2072455226365055,-1.4154888837245472,-0.8054988130808507,1.4266767129673517,-0.1609020164090327
1.8420954221509893,0.8448305722296471,-0.1916324462770049,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.7132505921654456,1.247516921896227,1.2196913881901135,0.29906429508517435,-0.6616858781622149,-0.18934905467662283,-0.0594191750724822,0.16643830905950088,-0.1855035144492543,0.06084788419251053,-0.2072455226365055,0.1438864854172417,1.2414667579399974,0.010219970688064853,1.2616499310707439
-0.41445095999405046,0.1828121372401309,0.5386099924635986,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.3372055756987121,-0.6590036431617264,-0.7132700183660284,3.5813255136110906,-0.36882074073077253,0.825946397623864,-0.21185945615360588,-0.5442161136701129,-0.8265765393694873,-0.651855084997855,-0.2072455226365055,-0.5838220201822597,-0.8054988130808507,3.603791561232258,-1.1141584760604293
-0.41445095999405046,-1.4722339502336597,-0.2843358293687964,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.25229218488364324,-0.6590036431617264,0.4264034484250135,-0.7475569611476445,-0.44203702508863313,-0.36120307332882107,0.8636105247389189,-0.43717916312636024,-0.1855035144492543,2.131080318507382,-0.2072455226365055,2.2577064302538883,-0.8054988130808507,-1.5001976780769424,-1.9647565477493678
-0.41445095999405046,0.1828121372401309,-0.35637916573536144,2.7620875989306817,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.30081412249225403,-0.6590036431617264,0.8855992932297565,-0.939793518414897,-0.6909723919053592,-0.40088071784905516,0.3257649693349705,-0.49774836049082044,1.7377155603114445,-1.2627433443038827,-0.2072455226365055,-1.2075721678389753,-0.8054988130808507,-1.0114634873817967,1.6796162249178948
0.7138222310784694,0.513821354734889,-0.19935772820132086,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,1.012917338260883,-0.6590036431617264,-2.1783578633651803,0.08546812034378276,0.04119045167324686,-0.27940988805336076,-0.6320786651510293,0.7603122900064863,0.45556951047097866,-1.3984962908163332,-0.2072455226365055,-1.3461833117626898,-0.8054988130808507,1.4036685035484295,-0.1609020164090327
-0.41445095999405046,-1.4722339502336597,-0.18827804754670982,-0.9159143988796169,-0.08790421839731982,2.2960331816225197,-0.6227473234819891,-0.5586441430058252,-1.0650346398278738,-0.6590036431617264,-0.23454931086876799,-0.9184339009407578,-0.47132353883177736,-0.18468525318359444,-0.8960069995861716,-1.74015174301069,-1.1471130518296038,0.026909647564397884,-0.2072455226365055,0.10923369943631304,-0.8054988130808507,-0.9999118346724932,-0.27822588836612766
0.7138222310784694,1.8378582247139215,0.5380001017853632,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.8673895431772616,3.1806349009255697,-0.6590036431617264,-0.08341241076769204,0.626578429688574,4.06808609135558,0.8130856116885432,1.9969558499496112,1.9879612666852602,-0.1855035144492543,-0.6179168483697424,-0.2072455226365055,-0.5491692342013311,-0.8054988130808507,0.1112668038569729,0.9170110571967773
0.7138222310784694,-1.4722339502336597,-0.28967237280335684,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.6283372013503769,-0.6590036431617264,0.38518429385200675,-0.6621184912510879,-0.8227617037495083,-0.28262508453719093,-0.27024038161099334,-0.9530397087097122,1.0966425353912117,2.3007715016479455,-0.2072455226365055,2.4309703601585317,-0.8054988130808507,-1.4368618267409425,-0.6081992782454573
1.8420954221509893,0.513821354734889,0.030723530163010455,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,1.3125403029940546,-0.6590036431617264,0.5102880436964442,-0.17084728934588717,1.3005105426284493,0.1198044533839722,2.309719068330175,0.9729415219703704,1.4171790478513282,0.29841554058929903,-0.2072455226365055,0.3864559872837422,-0.8054988130808507,-0.8506606277902087,-2.3680573576018817
0.7138222310784694,-0.4792062977493853,-0.182687382996218,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.9437297958063469,1.6333603695865269,-1.6584180012948617,-0.6051595113200838,-0.3395342269876283,-0.16631270184742192,-1.4233483308921733,0.14316304876253574,0.45556951047097866,0.09478612082062318,-0.2072455226365055,0.17853927139817033,1.2414667579399974,0.6330938428913826,-0.6815266982186416
-0.41445095999405046,-0.8102155152441434,-0.3057328273302242,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.5798152637417661,-0.6590036431617264,0.19572081142860462,-0.6051595113200838,-0.9838375293368016,-0.3480243009280665,-0.678498127950253,-0.8798012053688503,1.4171790478513282,-0.9233609780227562,-0.2072455226365055,-0.8610443080296889,-0.8054988130808507,-1.3381549302527282,-0.2195639523875802
0.7138222310784694,-0.1481970802546272,-0.335388761559424,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,0.2207967068003119,0.4758300265156267,-0.6922988695481451,-0.8757146659924795,-0.9838375293368016,-0.18892507272271117,-0.7997392543463234,0.6183154112711436,1.4171790478513282,-1.2966815809319954,-0.2072455226365055,-1.242224953819904,1.2414667579399974,-0.4837010217432717,-0.872177990148921
0.7138222310784694,-0.1481970802546272,-0.19757888038980073,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-0.39785799770947555,-0.6590036431617264,-0.3950870707847483,-0.28476524920799645,-0.7641886762632197,-0.19825267570876798,-2.154442843441879,-0.6237520024440337,1.0966425353912117,0.40023025047363703,-0.2072455226365055,0.4904143452265281,-0.8054988130808507,-0.6026109233549586,-0.8135160541703734
-0.41445095999405046,0.8448305722296471,5.285668674397792,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.5555542949374607,2.359653918180033,-1.0668869760188,1.0181714167144924,-0.6177561075474985,7.410633464678598,0.42385271768658844,0.7934074731257755,-1.4676495642897203,0.3323537772174117,4.8251947124277885,-1.4154888837245472,1.2414667579399974,1.0262659255504363,1.5916233209500734
-0.41445095999405046,-0.4792062977493853,-0.22639621493642673,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.9073383425998888,-0.3866435624391617,0.9571904564355509,-0.5197210414235272,-0.6616858781622149,-0.23768299742255358,-0.05729698708234139,-1.166996706050543,1.4171790478513282,1.0111185097796647,-0.2072455226365055,1.1141644928832437,1.2414667579399974,-0.8490098702168922,1.5402941269688444
